task_id,task_code,asset_id,corridor_code,feat_maint_type,feat_department,feat_asset_type,feat_priority,feat_power_block_req,feat_traffic_block_req,feat_speed_restriction_kmph,feat_work_complexity_score,feat_corridor_length_km,feat_corridor_electrified,feat_corridor_double_line,feat_section_span_km,feat_dependency_count,feat_asset_criticality,feat_asset_criticality_score,feat_asset_health_status,feat_asset_health_score,feat_task_urgency,feat_task_urgency_score,feat_days_until_required,feat_is_overdue,feat_task_priority_score,feat_train_traffic_count,feat_high_priority_train_count,feat_high_priority_train_ratio,feat_available_window_count,feat_total_available_window_minutes,feat_window_to_task_duration_ratio,feat_potential_train_conflicts,raw_requested_duration_minutes,target_maintenance_duration,target_asset_risk_priority,target_operational_impact,data_source,generator_version,random_seed
synth-task-00011,SYN-TRD-0011,synth-asset-TRD-866,HWH-DDU,SUBSTATION_MAINTENANCE,TRD,TRACTION_SUBSTATION,1,1,0,0.0,1.424,675.0,1,1,0.86,0,HIGH,3,MAINTENANCE_REQUIRED,4,HIGH,3,6.68,0,5,8,1,0.125,1,141,0.746,0,189,201.7,86.67,45.63,synthetic,1.0.0,123
synth-task-00012,SYN-ENGG-0012,synth-asset-ENGG-246,CSMT-KYN,RAIL_GRINDING,ENGG,TRACK,2,0,1,45.0,2.737,54.0,1,1,1.3,0,LOW,1,DEGRADED,3,MEDIUM,2,13.81,0,4,22,7,0.318,2,368,1.496,8,246,265.5,56.41,98.06,synthetic,1.0.0,123
synth-task-00013,SYN-TRD-0013,synth-asset-TRD-990,MAS-GDR,OHE_INSPECTION,TRD,OHE_LINE,4,1,1,0.0,2.432,138.0,1,1,5.23,0,MEDIUM,2,DEGRADED,3,LOW,1,-6.8,1,2,9,3,0.333,1,191,1.209,3,158,130.4,58.0,61.35,synthetic,1.0.0,123
synth-task-00014,SYN-SNT-0014,synth-asset-SNT-243,HWH-DDU,INTERLOCKING_LOGIC_TEST,SNT,INTERLOCKING,2,0,1,0.0,2.007,675.0,1,1,3.47,1,CRITICAL,4,OPERATIONAL,1,MEDIUM,2,-5.55,1,4,12,2,0.167,1,131,0.903,2,145,124.2,75.83,64.41,synthetic,1.0.0,123
synth-task-00015,SYN-ENGG-0015,synth-asset-ENGG-189,MAS-GDR,TURNOUT_PACKING,ENGG,TURNOUT,4,0,1,50.0,2.67,138.0,1,1,4.38,0,HIGH,3,OPERATIONAL,1,HIGH,3,12.65,0,2,9,2,0.222,2,240,1.702,2,141,160.7,50.36,55.28,synthetic,1.0.0,123
synth-task-00016,SYN-SNT-0016,synth-asset-SNT-488,HWH-DDU,INTERLOCKING_LOGIC_TEST,SNT,INTERLOCKING,4,0,1,0.0,2.105,675.0,1,1,3.86,1,HIGH,3,UNDER_MAINTENANCE,2,MEDIUM,2,6.4,0,2,6,1,0.167,2,372,2.514,1,148,112.5,50.96,46.62,synthetic,1.0.0,123
synth-task-00017,SYN-ENGG-0017,synth-asset-ENGG-948,MAS-GDR,DEEP_SCREENING,ENGG,TRACK,3,0,1,20.0,2.997,138.0,1,1,2.62,2,CRITICAL,4,OPERATIONAL,1,MEDIUM,2,-3.07,1,3,6,1,0.167,2,246,0.946,1,260,301.5,60.16,57.33,synthetic,1.0.0,123
synth-task-00018,SYN-TRD-0018,synth-asset-TRD-971,NDLS-CNB,CANTILEVER_ADJUSTMENT,TRD,OHE_MAST,3,1,1,0.0,2.449,440.5,1,1,1.28,0,HIGH,3,UNDER_MAINTENANCE,2,MEDIUM,2,-1.56,1,3,15,5,0.333,3,447,2.328,5,192,186.5,59.82,97.21,synthetic,1.0.0,123
synth-task-00019,SYN-ENGG-0019,synth-asset-ENGG-412,NDLS-CNB,RAIL_GRINDING,ENGG,TRACK,4,0,1,20.0,2.039,440.5,1,1,1.94,0,HIGH,3,UNDER_MAINTENANCE,2,HIGH,3,3.8,0,2,8,3,0.375,3,624,2.786,3,224,199.5,56.82,68.17,synthetic,1.0.0,123
synth-task-00020,SYN-SNT-0020,synth-asset-SNT-465,CSMT-KYN,AXLE_COUNTER_OVERHAUL,SNT,AXLE_COUNTER,1,0,0,0.0,0.999,54.0,1,1,2.11,1,MEDIUM,2,MAINTENANCE_REQUIRED,4,IMMEDIATE,4,-6.96,1,5,16,7,0.438,2,416,4.952,0,84,47.4,87.1,64.84,synthetic,1.0.0,123
synth-task-00021,SYN-ENGG-0021,synth-asset-ENGG-369,HWH-DDU,TRACK_TAMPING,ENGG,TRACK,3,0,1,30.0,2.762,675.0,1,1,1.37,1,LOW,1,DEGRADED,3,MEDIUM,2,11.05,0,3,14,5,0.357,3,618,2.735,6,226,231.1,49.24,94.11,synthetic,1.0.0,123
synth-task-00022,SYN-TRD-0022,synth-asset-TRD-708,MAS-GDR,INSULATOR_WASHING,TRD,OHE_INSULATOR,3,1,1,0.0,3.684,138.0,1,1,4.33,2,CRITICAL,4,DEGRADED,3,HIGH,3,8.9,0,3,11,4,0.364,1,167,1.256,4,133,132.9,73.73,70.22,synthetic,1.0.0,123
synth-task-00023,SYN-ENGG-0023,synth-asset-ENGG-915,MAS-GDR,RAIL_GRINDING,ENGG,TRACK,1,0,1,15.0,1.874,138.0,1,1,5.37,0,HIGH,3,MAINTENANCE_REQUIRED,4,HIGH,3,10.09,0,5,9,1,0.111,1,135,0.565,1,239,216.2,78.99,67.19,synthetic,1.0.0,123
synth-task-00024,SYN-SNT-0024,synth-asset-SNT-786,HWH-DDU,INTERLOCKING_LOGIC_TEST,SNT,INTERLOCKING,2,0,1,0.0,1.982,675.0,1,1,5.34,1,MEDIUM,2,OPERATIONAL,1,HIGH,3,5.12,0,4,6,2,0.333,1,192,1.587,2,121,132.7,57.58,53.85,synthetic,1.0.0,123
synth-task-00025,SYN-SNT-0025,synth-asset-SNT-766,NDLS-CNB,AXLE_COUNTER_OVERHAUL,SNT,AXLE_COUNTER,2,0,0,0.0,0.8,440.5,1,1,4.6,0,MEDIUM,2,UNDER_MAINTENANCE,2,MEDIUM,2,4.77,0,4,12,3,0.25,3,681,9.729,0,70,100.8,51.33,49.39,synthetic,1.0.0,123
synth-task-00026,SYN-SNT-0026,synth-asset-SNT-420,MAS-GDR,SIGNAL_ASPECT_ALIGNMENT,SNT,SIGNAL,3,0,0,0.0,0.8,138.0,1,1,2.13,0,MEDIUM,2,UNDER_MAINTENANCE,2,LOW,1,-6.38,1,3,11,5,0.455,1,206,3.614,0,57,31.7,58.26,52.95,synthetic,1.0.0,123
synth-task-00027,SYN-ENGG-0027,synth-asset-ENGG-377,CSMT-KYN,RAIL_FRACTURE_REPAIR,ENGG,TRACK,1,0,1,45.0,2.637,54.0,1,1,5.87,0,CRITICAL,4,FAILED,5,IMMEDIATE,4,-1.68,1,5,23,8,0.348,2,444,3.289,9,135,128.5,100.0,92.61,synthetic,1.0.0,123
synth-task-00028,SYN-TRD-0028,synth-asset-TRD-785,NDLS-CNB,CANTILEVER_ADJUSTMENT,TRD,OHE_MAST,5,1,1,0.0,3.04,440.5,1,1,2.62,1,HIGH,3,DEGRADED,3,MEDIUM,2,5.04,0,1,16,7,0.438,3,387,2.237,7,173,181.1,56.75,92.86,synthetic,1.0.0,123
synth-task-00029,SYN-SNT-0029,synth-asset-SNT-723,NDLS-CNB,TRACK_CIRCUIT_CHECK,SNT,TRACK_CIRCUIT,4,0,1,0.0,1.506,440.5,1,1,4.01,0,HIGH,3,DEGRADED,3,LOW,1,13.61,0,2,9,2,0.222,3,393,5.24,2,75,65.7,52.61,52.53,synthetic,1.0.0,123
synth-task-00030,SYN-ENGG-0030,synth-asset-ENGG-625,HWH-DDU,TRACK_TAMPING,ENGG,TRACK,2,0,1,50.0,2.683,675.0,1,1,1.0,0,LOW,1,UNDER_MAINTENANCE,2,MEDIUM,2,7.56,0,4,8,2,0.25,1,180,0.818,2,220,219.0,45.53,67.44,synthetic,1.0.0,123
synth-task-00031,SYN-SNT-0031,synth-asset-SNT-980,NDLS-CNB,TRACK_CIRCUIT_CHECK,SNT,TRACK_CIRCUIT,3,0,1,0.0,1.411,440.5,1,1,0.62,0,MEDIUM,2,DEGRADED,3,MEDIUM,2,11.81,0,3,9,4,0.444,1,193,2.01,4,96,85.4,58.28,69.25,synthetic,1.0.0,123
synth-task-00032,SYN-ENGG-0032,synth-asset-ENGG-109,MAS-GDR,DEEP_SCREENING,ENGG,TRACK,3,0,1,15.0,1.88,138.0,1,1,4.44,0,HIGH,3,MAINTENANCE_REQUIRED,4,IMMEDIATE,4,-5.24,1,3,7,3,0.429,3,381,1.649,3,231,282.6,93.45,75.57,synthetic,1.0.0,123
synth-task-00033,SYN-ENGG-0033,synth-asset-ENGG-225,NDLS-CNB,DEEP_SCREENING,ENGG,TRACK,2,0,1,15.0,1.86,440.5,1,1,2.82,0,CRITICAL,4,DEGRADED,3,HIGH,3,-0.15,1,4,9,2,0.222,2,464,1.764,3,263,256.1,85.97,69.33,synthetic,1.0.0,123
synth-task-00034,SYN-TRD-0034,synth-asset-TRD-334,CSMT-KYN,SUBSTATION_MAINTENANCE,TRD,TRACTION_SUBSTATION,5,1,0,0.0,1.597,54.0,1,1,2.5,0,MEDIUM,2,DEGRADED,3,HIGH,3,5.81,0,1,16,2,0.125,1,156,0.796,0,196,197.7,57.55,58.8,synthetic,1.0.0,123
synth-task-00035,SYN-SNT-0035,synth-asset-SNT-801,MAS-GDR,TRACK_CIRCUIT_CHECK,SNT,TRACK_CIRCUIT,2,0,1,0.0,1.431,138.0,1,1,0.89,0,CRITICAL,4,DEGRADED,3,IMMEDIATE,4,-6.76,1,4,10,4,0.4,3,522,7.352,4,71,77.4,92.38,63.37,synthetic,1.0.0,123
synth-task-00036,SYN-ENGG-0036,synth-asset-ENGG-988,NDLS-CNB,DEEP_SCREENING,ENGG,TRACK,4,0,1,20.0,1.971,440.5,1,1,1.6,0,HIGH,3,DEGRADED,3,MEDIUM,2,2.38,0,2,13,1,0.077,3,471,1.847,1,255,237.3,56.31,81.48,synthetic,1.0.0,123
synth-task-00037,SYN-SNT-0037,synth-asset-SNT-250,CSMT-KYN,AXLE_COUNTER_OVERHAUL,SNT,AXLE_COUNTER,3,0,0,0.0,0.8,54.0,1,1,3.1,0,HIGH,3,UNDER_MAINTENANCE,2,MEDIUM,2,11.2,0,3,23,2,0.087,2,296,4.055,0,73,69.0,62.6,48.53,synthetic,1.0.0,123
synth-task-00038,SYN-ENGG-0038,synth-asset-ENGG-629,MAS-GDR,TURNOUT_PACKING,ENGG,TURNOUT,1,0,1,20.0,2.466,138.0,1,1,2.03,1,MEDIUM,2,MAINTENANCE_REQUIRED,4,HIGH,3,13.84,0,5,12,6,0.5,1,187,1.087,7,172,137.4,73.22,86.34,synthetic,1.0.0,123
synth-task-00039,SYN-ENGG-0039,synth-asset-ENGG-107,NDLS-CNB,RAIL_GRINDING,ENGG,TRACK,3,0,1,0.0,2.071,440.5,1,1,4.54,1,HIGH,3,DEGRADED,3,LOW,1,11.23,0,3,10,4,0.4,2,316,1.398,4,226,267.1,55.53,77.55,synthetic,1.0.0,123
synth-task-00040,SYN-ENGG-0040,synth-asset-ENGG-768,MAS-GDR,TURNOUT_PACKING,ENGG,TURNOUT,1,0,1,0.0,1.657,138.0,1,1,3.26,0,CRITICAL,4,OPERATIONAL,1,HIGH,3,-4.61,1,5,10,3,0.3,3,612,4.567,4,134,141.2,80.75,67.74,synthetic,1.0.0,123
synth-task-00041,SYN-TRD-0041,synth-asset-TRD-441,NDLS-CNB,SUBSTATION_MAINTENANCE,TRD,TRACTION_SUBSTATION,1,1,0,0.0,1.434,440.5,1,1,1.08,0,MEDIUM,2,MAINTENANCE_REQUIRED,4,HIGH,3,-4.56,1,5,10,5,0.5,2,478,2.309,0,207,180.5,85.5,62.53,synthetic,1.0.0,123
synth-task-00042,SYN-TRD-0042,synth-asset-TRD-595,NDLS-CNB,OHE_INSPECTION,TRD,OHE_LINE,2,1,1,15.0,2.916,440.5,1,1,2.78,0,HIGH,3,DEGRADED,3,MEDIUM,2,8.92,0,4,13,4,0.308,2,374,2.691,5,139,104.6,67.81,73.97,synthetic,1.0.0,123
synth-task-00043,SYN-TRD-0043,synth-asset-TRD-214,MAS-GDR,SUBSTATION_MAINTENANCE,TRD,TRACTION_SUBSTATION,1,1,0,0.0,1.565,138.0,1,1,5.0,0,CRITICAL,4,UNDER_MAINTENANCE,2,HIGH,3,7.51,0,5,12,1,0.083,2,258,1.206,0,214,189.9,76.21,41.57,synthetic,1.0.0,123
synth-task-00044,SYN-ENGG-0044,synth-asset-ENGG-597,NDLS-CNB,DEEP_SCREENING,ENGG,TRACK,4,0,1,15.0,1.978,440.5,1,1,5.86,0,MEDIUM,2,DEGRADED,3,MEDIUM,2,10.43,0,2,15,1,0.067,2,358,1.307,1,274,262.0,51.18,76.28,synthetic,1.0.0,123
synth-task-00045,SYN-SNT-0045,synth-asset-SNT-603,CSMT-KYN,AXLE_COUNTER_OVERHAUL,SNT,AXLE_COUNTER,1,0,0,0.0,0.8,54.0,1,1,4.0,0,MEDIUM,2,MAINTENANCE_REQUIRED,4,IMMEDIATE,4,6.02,0,5,14,1,0.071,3,555,6.167,0,90,95.6,84.01,47.22,synthetic,1.0.0,123
synth-task-00046,SYN-SNT-0046,synth-asset-SNT-403,HWH-DDU,TRACK_CIRCUIT_CHECK,SNT,TRACK_CIRCUIT,3,0,1,0.0,1.659,675.0,1,1,2.64,0,HIGH,3,FAILED,5,IMMEDIATE,4,2.95,0,3,7,3,0.429,3,492,6.308,3,78,53.9,89.3,52.53,synthetic,1.0.0,123
synth-task-00047,SYN-ENGG-0047,synth-asset-ENGG-568,CSMT-KYN,TURNOUT_PACKING,ENGG,TURNOUT,1,0,1,50.0,3.363,54.0,1,1,3.59,1,CRITICAL,4,OPERATIONAL,1,IMMEDIATE,4,1.49,0,5,23,9,0.391,3,360,2.264,9,159,170.9,72.16,92.57,synthetic,1.0.0,123
synth-task-00048,SYN-SNT-0048,synth-asset-SNT-665,HWH-DDU,SIGNAL_ASPECT_ALIGNMENT,SNT,SIGNAL,3,0,0,0.0,0.8,675.0,1,1,0.72,0,LOW,1,DEGRADED,3,MEDIUM,2,7.83,0,3,14,7,0.5,2,478,5.901,0,81,96.8,53.34,72.18,synthetic,1.0.0,123
synth-task-00049,SYN-TRD-0049,synth-asset-TRD-815,CSMT-KYN,OHE_INSPECTION,TRD,OHE_LINE,2,1,1,0.0,2.663,54.0,1,1,5.42,0,LOW,1,MAINTENANCE_REQUIRED,4,IMMEDIATE,4,-4.19,1,4,18,6,0.333,2,434,2.952,7,147,158.6,80.91,91.51,synthetic,1.0.0,123
synth-task-00050,SYN-SNT-0050,synth-asset-SNT-338,MAS-GDR,SIGNAL_ASPECT_ALIGNMENT,SNT,SIGNAL,3,0,0,0.0,0.8,138.0,1,1,5.79,0,MEDIUM,2,DEGRADED,3,LOW,1,3.19,0,3,7,1,0.143,3,645,8.487,0,76,80.3,52.46,31.47,synthetic,1.0.0,123
