task_id,task_code,asset_id,corridor_code,feat_maint_type,feat_department,feat_asset_type,feat_priority,feat_power_block_req,feat_traffic_block_req,feat_speed_restriction_kmph,feat_work_complexity_score,feat_corridor_length_km,feat_corridor_electrified,feat_corridor_double_line,feat_section_span_km,feat_dependency_count,feat_asset_criticality,feat_asset_criticality_score,feat_asset_health_status,feat_asset_health_score,feat_task_urgency,feat_task_urgency_score,feat_days_until_required,feat_is_overdue,feat_task_priority_score,feat_train_traffic_count,feat_high_priority_train_count,feat_high_priority_train_ratio,feat_available_window_count,feat_total_available_window_minutes,feat_window_to_task_duration_ratio,feat_potential_train_conflicts,raw_requested_duration_minutes,target_maintenance_duration,target_asset_risk_priority,target_operational_impact,data_source,generator_version,random_seed
synth-task-00049,SYN-TRD-0049,synth-asset-TRD-248,NDLS-CNB,CANTILEVER_ADJUSTMENT,TRD,OHE_MAST,1,1,1,0.0,3.695,440.5,1,1,5.92,2,CRITICAL,4,OPERATIONAL,1,IMMEDIATE,4,1.81,0,5,15,7,0.467,3,582,3.233,8,180,208.3,75.06,100.0,synthetic,1.0.0,42
synth-task-00050,SYN-SNT-0050,synth-asset-SNT-471,HWH-DDU,SIGNAL_ASPECT_ALIGNMENT,SNT,SIGNAL,2,0,0,0.0,0.8,675.0,1,1,2.73,0,HIGH,3,UNDER_MAINTENANCE,2,LOW,1,1.86,0,4,9,2,0.222,1,221,3.746,0,59,65.6,51.13,41.92,synthetic,1.0.0,42
synth-task-00051,SYN-TRD-0051,synth-asset-TRD-218,NDLS-CNB,INSULATOR_WASHING,TRD,OHE_INSULATOR,2,1,1,0.0,2.473,440.5,1,1,1.87,0,LOW,1,MAINTENANCE_REQUIRED,4,MEDIUM,2,7.12,0,4,12,4,0.333,2,368,3.286,4,112,100.6,60.09,76.46,synthetic,1.0.0,42
synth-task-00052,SYN-ENGG-0052,synth-asset-ENGG-854,MAS-GDR,RAIL_FRACTURE_REPAIR,ENGG,TRACK,1,0,1,50.0,2.686,138.0,1,1,0.67,0,CRITICAL,4,FAILED,5,IMMEDIATE,4,-0.17,1,5,6,1,0.167,1,229,1.748,2,131,104.6,100.0,46.89,synthetic,1.0.0,42
synth-task-00053,SYN-TRD-0053,synth-asset-TRD-352,MAS-GDR,INSULATOR_WASHING,TRD,OHE_INSULATOR,2,1,1,0.0,2.502,138.0,1,1,5.56,0,HIGH,3,MAINTENANCE_REQUIRED,4,HIGH,3,-1.52,1,4,10,5,0.5,1,145,1.408,6,103,107.8,87.39,69.21,synthetic,1.0.0,42
synth-task-00054,SYN-ENGG-0054,synth-asset-ENGG-259,HWH-DDU,RAIL_GRINDING,ENGG,TRACK,3,0,1,30.0,2.268,675.0,1,1,3.98,0,HIGH,3,OPERATIONAL,1,MEDIUM,2,8.6,0,3,6,1,0.167,2,468,2.187,2,214,255.9,50.37,59.21,synthetic,1.0.0,42
synth-task-00055,SYN-TRD-0055,synth-asset-TRD-476,MAS-GDR,CONTACT_WIRE_RENEWAL,TRD,OHE_LINE,4,1,1,0.0,3.598,138.0,1,1,3.42,3,LOW,1,DEGRADED,3,MEDIUM,2,8.08,0,2,6,2,0.333,2,362,1.46,2,248,274.9,42.56,60.55,synthetic,1.0.0,42
synth-task-00056,SYN-ENGG-0056,synth-asset-ENGG-766,HWH-DDU,TURNOUT_PACKING,ENGG,TURNOUT,2,0,1,20.0,1.906,675.0,1,1,4.15,0,CRITICAL,4,DEGRADED,3,HIGH,3,9.52,0,4,12,2,0.167,1,224,1.659,2,135,144.6,78.77,67.16,synthetic,1.0.0,42
synth-task-00057,SYN-SNT-0057,synth-asset-SNT-870,NDLS-CNB,SIGNAL_ASPECT_ALIGNMENT,SNT,SIGNAL,3,0,0,0.0,0.8,440.5,1,1,1.9,0,LOW,1,DEGRADED,3,MEDIUM,2,5.9,0,3,14,5,0.357,3,705,11.557,0,61,68.8,50.78,60.39,synthetic,1.0.0,42
synth-task-00058,SYN-SNT-0058,synth-asset-SNT-425,CSMT-KYN,SIGNAL_ASPECT_ALIGNMENT,SNT,SIGNAL,4,0,0,0.0,0.8,54.0,1,1,5.52,0,LOW,1,OPERATIONAL,1,MEDIUM,2,6.99,0,2,20,7,0.35,2,406,5.8,0,70,66.5,33.11,72.1,synthetic,1.0.0,42
synth-task-00059,SYN-ENGG-0059,synth-asset-ENGG-480,HWH-DDU,DEEP_SCREENING,ENGG,TRACK,4,0,1,50.0,2.751,675.0,1,1,0.54,0,MEDIUM,2,UNDER_MAINTENANCE,2,HIGH,3,5.77,0,2,10,5,0.5,1,143,0.53,5,270,316.4,49.49,90.02,synthetic,1.0.0,42
synth-task-00060,SYN-ENGG-0060,synth-asset-ENGG-388,CSMT-KYN,TRACK_TAMPING,ENGG,TRACK,2,0,1,20.0,2.434,54.0,1,1,4.15,1,CRITICAL,4,OPERATIONAL,1,HIGH,3,9.76,0,4,16,7,0.438,2,240,1.096,8,219,241.4,67.23,100.0,synthetic,1.0.0,42
synth-task-00061,SYN-SNT-0061,synth-asset-SNT-890,HWH-DDU,POINTS_TESTING,SNT,INTERLOCKING,3,0,1,30.0,2.386,675.0,1,1,2.44,0,MEDIUM,2,OPERATIONAL,1,MEDIUM,2,11.32,0,3,7,2,0.286,1,227,1.974,3,115,121.5,41.92,55.36,synthetic,1.0.0,42
synth-task-00062,SYN-ENGG-0062,synth-asset-ENGG-281,HWH-DDU,TRACK_TAMPING,ENGG,TRACK,2,0,1,15.0,2.471,675.0,1,1,0.69,1,CRITICAL,4,OPERATIONAL,1,IMMEDIATE,4,-3.28,1,4,9,2,0.222,3,375,1.847,2,203,217.3,82.19,66.24,synthetic,1.0.0,42
synth-task-00063,SYN-TRD-0063,synth-asset-TRD-956,CSMT-KYN,SUBSTATION_MAINTENANCE,TRD,TRACTION_SUBSTATION,1,1,0,0.0,1.625,54.0,1,1,1.65,0,CRITICAL,4,MAINTENANCE_REQUIRED,4,IMMEDIATE,4,-4.25,1,5,19,7,0.368,3,666,3.505,0,190,193.0,100.0,81.09,synthetic,1.0.0,42
synth-task-00064,SYN-TRD-0064,synth-asset-TRD-476,MAS-GDR,CONTACT_WIRE_RENEWAL,TRD,OHE_LINE,4,1,1,15.0,2.995,138.0,1,1,2.09,0,MEDIUM,2,DEGRADED,3,LOW,1,1.17,0,2,12,4,0.333,2,356,1.49,4,239,248.3,39.95,81.33,synthetic,1.0.0,42
synth-task-00065,SYN-ENGG-0065,synth-asset-ENGG-517,NDLS-CNB,RAIL_GRINDING,ENGG,TRACK,2,0,1,15.0,1.795,440.5,1,1,4.22,0,HIGH,3,FAILED,5,MEDIUM,2,12.52,0,4,10,1,0.1,2,438,1.947,1,225,244.3,83.05,71.86,synthetic,1.0.0,42
synth-task-00066,SYN-SNT-0066,synth-asset-SNT-898,NDLS-CNB,POINTS_TESTING,SNT,INTERLOCKING,1,0,1,20.0,1.953,440.5,1,1,2.83,0,MEDIUM,2,MAINTENANCE_REQUIRED,4,IMMEDIATE,4,5.32,0,5,11,2,0.182,3,579,5.567,3,104,84.2,73.54,54.19,synthetic,1.0.0,42
synth-task-00067,SYN-SNT-0067,synth-asset-SNT-979,NDLS-CNB,POINTS_TESTING,SNT,INTERLOCKING,3,0,1,0.0,2.146,440.5,1,1,4.65,1,LOW,1,DEGRADED,3,HIGH,3,13.31,0,3,8,2,0.25,3,648,6.171,3,105,83.0,55.26,54.06,synthetic,1.0.0,42
synth-task-00068,SYN-ENGG-0068,synth-asset-ENGG-415,MAS-GDR,TURNOUT_PACKING,ENGG,TURNOUT,3,0,1,20.0,2.077,138.0,1,1,5.26,0,HIGH,3,DEGRADED,3,MEDIUM,2,-0.56,1,3,6,2,0.333,2,424,2.789,2,152,166.6,68.86,56.94,synthetic,1.0.0,42
synth-task-00069,SYN-ENGG-0069,synth-asset-ENGG-331,CSMT-KYN,RAIL_FRACTURE_REPAIR,ENGG,TRACK,1,0,1,20.0,2.117,54.0,1,1,1.41,0,CRITICAL,4,FAILED,5,IMMEDIATE,4,-1.22,1,5,23,3,0.13,3,561,5.054,4,111,80.1,100.0,73.95,synthetic,1.0.0,42
synth-task-00070,SYN-ENGG-0070,synth-asset-ENGG-104,NDLS-CNB,DEEP_SCREENING,ENGG,TRACK,2,0,1,0.0,1.574,440.5,1,1,5.58,0,CRITICAL,4,FAILED,5,HIGH,3,10.54,0,4,9,4,0.444,1,179,0.675,4,265,266.4,85.77,77.92,synthetic,1.0.0,42
synth-task-00071,SYN-SNT-0071,synth-asset-SNT-829,MAS-GDR,AXLE_COUNTER_OVERHAUL,SNT,AXLE_COUNTER,4,0,0,0.0,0.8,138.0,1,1,4.76,0,LOW,1,DEGRADED,3,LOW,1,8.52,0,2,12,6,0.5,2,328,6.308,0,52,86.9,37.75,57.56,synthetic,1.0.0,42
synth-task-00072,SYN-ENGG-0072,synth-asset-ENGG-622,CSMT-KYN,DEEP_SCREENING,ENGG,TRACK,1,0,1,15.0,2.026,54.0,1,1,4.87,0,HIGH,3,MAINTENANCE_REQUIRED,4,MEDIUM,2,6.76,0,5,18,4,0.222,3,567,2.232,4,254,275.5,70.56,90.8,synthetic,1.0.0,42
